1 MB,351074,350595,350961,351193,350740,350735,350969,350328,350500,351138
2 MB,702370,701906,701872,702498,701694,701572,701304,700908,701904,702228
5 MB,1754985,1754435,1753895,1752880,1754145,1755475,1754660,1755100,1754485,1754260
10 MB,3507740,3506000,3509030,3507420,3506990,3507600,3508130,3510940,3511140,3512170
15 MB,5262525,5261700,5262390,5259420,5254710,5261130,5255175,5258385,5269770,5263305
25 MB,8776775,8763000,8767800,8775850,8764125,8775800,8774550,8783175,8773700,8766075
50 MB,17567950,17540750,17542900,17539650,17538000,17540850,17547750,17542550,17533900,17560150
75 MB,26324775,26348775,26333625,26305875,26322525,26319825,26279625,26307750,26290725,26333850
100 MB,35075700,35067600,35056200,35099900,35109200,35104900,35078800,35082000,35100600,35037700
125 MB,43832000,43864000,43871875,43907375,43889000,43874250,43852250,43809000,43830625,43910500
150 MB,52659300,52654350,52595100,52641900,52620600,52638750,52592850,52625250,52652100,52644000
200 MB,70078800,70227800,70218200,70090200,70158200,70172000,70166400,70144200,70181800,70184000
250 MB,87843500,87673500,87724250,87706250,87686500,87793000,87639750,87704750,87689500,87564000
300 MB,105336000,105388200,105212700,105135600,105318300,105304500,105274800,105315000,105203700,105233700
350 MB,122858050,122725400,122898650,122619350,122927000,122889200,122720850,122821300,122955000,122890600
