1 MB,351091,350957,350884,351077,350766,350703,350687,350981,351419,350956
2 MB,701478,702236,701208,701444,701290,701678,701502,702318,701674,701808
5 MB,1754895,1755470,1753045,1756005,1755480,1754850,1754425,1755865,1753540,1754300
10 MB,3508410,3511040,3508160,3510420,3507550,3505920,3507160,3511380,3514670,3506370
15 MB,5263620,5258910,5262945,5257725,5266035,5260785,5263740,5263575,5267145,5263350
25 MB,8781175,8781150,8777100,8776825,8781000,8768900,8770575,8762400,8772250,8771750
50 MB,17537400,17524500,17550500,17552400,17558200,17546650,17531850,17561900,17542750,17550950
75 MB,26314425,26368200,26325900,26328450,26320275,26344425,26320350,26313000,26316675,26274525
100 MB,35091500,35102000,35099600,35052700,35072000,35088500,35096900,35123900,35120900,35090700
125 MB,43874875,43882875,43878000,43865750,43811625,43814125,43861625,43816125,43888000,43912375
150 MB,52598100,52678200,52628100,52665000,52669800,52638900,52663050,52590450,52621950,52662750
200 MB,70114200,70156200,70177400,70221400,70156000,70153000,70137200,70206000,70186000,70127000
250 MB,87666250,87616500,87704750,87742500,87782750,87702000,87705500,87688750,87691250,87786500
300 MB,105188400,105366600,105229800,105311100,105304500,105255300,105171900,105283500,105181500,105294600
350 MB,122624250,122874500,122734500,122751300,122874150,122703000,122856650,122915450,122778250,122903550
